/home/qinhf/TrainData2/TrainImage/7324.jpg	0.34	0.71	0.60	0.56	0.73	0.57	0.48	0.36	0.49	0.64	0.53	0.61	0.45	0.59	0.51	0.70	0.54	0.42	0.59	0.52	0.44	0.48	0.25	0.37	0.44	0.66	0.43	0.51	0.49	0.49	0.38	0.68	0.53	0.55	0.39	0.35	0.47	0.27	0.49	0.55	0.41	0.58	0.42	0.79	0.32	0.64	0.54	0.51	0.62	0.50	0.67	0.40	0.53	0.43	0.63	0.35	0.56	0.45	0.60	0.57	0.41	0.65	0.48	0.52	0.36	0.48	0.37	0.39	0.57	0.37	0.42	0.53	0.43	0.67	0.66	0.34	0.49	0.52	0.42	0.53
/home/qinhf/TrainData2/TrainImage/6005.jpg	0.57	0.77	0.55	0.56	0.41	0.46	0.40	0.36	0.56	0.64	0.41	0.57	0.30	0.53	0.54	0.50	0.10	0.50	0.25	0.50	0.30	0.45	0.75	0.25	0.48	0.32	0.50	0.35	0.51	0.75	0.44	0.50	0.50	0.38	0.33	0.35	0.50	0.43	0.48	0.46	0.46	0.55	0.52	0.63	0.57	0.45	0.66	0.36	0.44	0.50	0.51	0.36	0.42	0.75	0.82	0.55	0.54	0.40	0.44	0.25	0.45	0.52	0.50	0.44	0.51	0.41	0.44	0.43	0.36	0.55	0.48	0.71	0.31	0.38	0.51	0.69	0.49	0.51	0.51	0.53
/home/qinhf/TrainData2/TrainImage/7407.jpg	0.39	0.53	0.44	0.51	0.58	0.39	0.39	0.30	0.30	0.37	0.52	0.47	0.62	0.62	0.14	0.47	0.49	0.47	0.58	0.57	0.35	0.41	0.48	0.11	0.51	0.58	0.37	0.44	0.48	0.55	0.46	0.47	0.76	0.25	0.43	0.44	0.44	0.60	0.59	0.58	0.66	0.61	0.60	0.44	0.44	0.55	0.40	0.30	0.31	0.74	0.43	0.33	0.47	0.46	0.38	0.38	0.63	0.40	0.38	0.46	0.57	0.56	0.44	0.51	0.28	0.57	0.54	0.53	0.84	0.43	0.41	0.33	0.64	0.53	0.71	0.66	0.68	0.57	0.47	0.42
/home/qinhf/TrainData2/TrainImage/1116.jpg	0.65	0.44	0.37	0.38	0.67	0.51	0.26	0.47	0.40	0.49	0.35	0.43	0.45	0.47	0.46	0.55	0.38	0.52	0.54	0.45	0.85	0.20	0.44	0.47	0.55	0.29	0.51	0.52	0.64	0.56	0.69	0.33	0.30	0.30	0.52	0.60	0.50	0.58	0.45	0.46	0.72	0.41	0.45	0.42	0.54	0.58	0.40	0.62	0.47	0.64	0.46	0.40	0.48	0.72	0.61	0.51	0.45	0.50	0.53	0.39	0.61	0.27	0.50	0.49	0.62	0.46	0.69	0.36	0.66	0.19	0.36	0.51	0.28	0.13	0.57	0.38	0.29	0.52	0.67	0.42
/home/qinhf/TrainData2/TrainImage/1328.jpg	0.65	0.55	0.51	0.53	0.59	0.55	0.44	0.51	0.48	0.59	0.50	0.79	0.50	0.41	0.56	0.41	0.41	0.63	0.33	0.56	0.45	0.48	0.44	0.46	0.70	0.52	0.46	0.70	0.58	0.41	0.61	0.42	0.70	0.52	0.48	0.64	0.48	0.30	0.42	0.60	0.17	0.50	0.61	0.36	0.53	0.53	0.77	0.57	0.56	0.46	0.39	0.55	0.31	0.52	0.43	0.72	0.50	0.38	0.49	0.33	0.49	0.67	0.36	0.30	0.51	0.39	0.43	0.28	0.51	0.83	0.63	0.48	0.47	0.38	0.38	0.37	0.66	0.57	0.36	0.53
/home/qinhf/TrainData2/TrainImage/7957.jpg	0.84	0.75	0.33	0.51	0.37	0.58	0.55	0.71	0.24	0.49	0.47	0.58	0.85	0.68	0.31	0.46	0.46	0.63	0.28	0.50	0.44	0.42	0.62	0.35	0.55	0.62	0.49	0.55	0.37	0.87	0.63	0.38	0.55	0.28	0.37	0.52	0.56	0.64	0.70	0.55	0.52	0.52	0.61	0.49	0.48	0.57	0.69	0.36	0.44	0.49	0.60	0.71	0.70	0.57	0.39	0.33	0.54	0.47	0.47	0.29	0.56	0.45	0.41	0.48	0.29	0.49	0.48	0.51	0.51	0.52	0.38	0.37	0.53	0.18	0.42	0.45	0.55	0.46	0.58	0.46
/home/qinhf/TrainData2/TrainImage/685.jpg	0.31	0.58	0.54	0.63	0.42	0.45	0.51	0.52	0.59	0.25	0.23	0.45	0.46	0.48	0.28	0.33	0.44	0.68	0.60	0.62	0.72	0.73	0.56	0.32	0.50	0.41	0.63	0.44	0.15	0.47	0.39	0.50	0.54	0.52	0.50	0.57	0.19	0.52	0.42	0.48	0.42	0.41	0.50	0.32	0.29	0.43	0.45	0.58	0.53	0.61	0.57	0.63	0.75	0.61	0.39	0.64	0.51	0.36	0.53	0.47	0.44	0.45	0.49	0.33	0.50	0.34	0.38	0.58	0.53	0.63	0.42	0.33	0.22	0.42	0.44	0.66	0.54	0.43	0.37	0.54
/home/qinhf/TrainData2/TrainImage/4174.jpg	0.72	0.70	0.38	0.58	0.75	0.35	0.54	0.65	0.53	0.61	0.43	0.54	0.56	0.40	0.63	0.34	0.50	0.46	0.54	0.67	0.50	0.45	0.55	0.30	0.59	0.29	0.40	0.47	0.55	0.54	0.50	0.58	0.56	0.42	0.39	0.55	0.34	0.25	0.50	0.49	0.47	0.54	0.49	0.73	0.27	0.32	0.74	0.12	0.28	0.29	0.38	0.70	0.76	0.61	0.50	0.58	0.75	0.49	0.44	0.50	0.60	0.54	0.53	0.49	0.40	0.31	0.40	0.39	0.61	0.50	0.25	0.64	0.52	0.71	0.34	0.44	0.49	0.45	0.46	0.47
/home/qinhf/TrainData2/TrainImage/557.jpg	0.61	0.60	0.49	0.52	0.47	0.38	0.57	0.62	0.40	0.12	0.36	0.29	0.49	0.75	0.31	0.60	0.54	0.58	0.41	0.50	0.56	0.46	0.50	0.38	0.65	0.52	0.44	0.50	0.75	0.43	0.52	0.34	0.34	0.51	0.53	0.48	0.49	0.43	0.50	0.55	0.59	0.22	0.52	0.41	0.50	0.65	0.51	0.46	0.55	0.30	0.52	0.63	0.45	0.43	0.44	0.50	0.74	0.52	0.48	0.38	0.38	0.51	0.50	0.67	0.47	0.51	0.38	0.50	0.51	0.26	0.40	0.64	0.22	0.39	0.43	0.59	0.36	0.57	0.34	0.44
/home/qinhf/TrainData2/TrainImage/6420.jpg	0.50	0.37	0.67	0.39	0.48	0.37	0.56	0.55	0.32	0.52	0.50	0.53	0.46	0.77	0.41	0.56	0.71	0.52	0.63	0.57	0.79	0.28	0.35	0.36	0.48	0.38	0.54	0.68	0.37	0.27	0.30	0.70	0.53	0.68	0.43	0.62	0.42	0.54	0.56	0.73	0.37	0.64	0.51	0.43	0.20	0.40	0.65	0.48	0.72	0.40	0.61	0.49	0.56	0.42	0.66	0.39	0.52	0.66	0.79	0.73	0.62	0.52	0.56	0.45	0.31	0.39	0.31	0.47	0.37	0.38	0.39	0.50	0.70	0.45	0.72	0.62	0.33	0.42	0.39	0.62
/home/qinhf/TrainData2/TrainImage/3783.jpg	0.52	0.51	0.37	0.45	0.57	0.37	0.77	0.64	0.46	0.47	0.52	0.34	0.38	0.50	0.36	0.25	0.24	0.50	0.56	0.71	0.65	0.56	0.36	0.27	0.48	0.30	0.47	0.53	0.41	0.40	0.51	0.48	0.41	0.52	0.35	0.65	0.49	0.60	0.58	0.55	0.59	0.63	0.48	0.77	0.46	0.32	0.45	0.31	0.61	0.39	0.34	0.46	0.55	0.38	0.29	0.69	0.45	0.47	0.53	0.55	0.39	0.31	0.44	0.33	0.43	0.68	0.23	0.58	0.68	0.34	0.60	0.38	0.49	0.48	0.45	0.63	0.56	0.65	0.60	0.62
/home/qinhf/TrainData2/TrainImage/5001.jpg	0.48	0.68	0.56	0.39	0.57	0.56	0.65	0.41	0.70	0.57	0.46	0.62	0.51	0.42	0.27	0.29	0.56	0.64	0.31	0.51	0.43	0.55	0.63	0.55	0.38	0.36	0.38	0.65	0.54	0.46	0.56	0.56	0.44	0.37	0.32	0.68	0.45	0.42	0.43	0.24	0.66	0.41	0.38	0.49	0.20	0.22	0.77	0.46	0.43	0.66	0.59	0.71	0.62	0.44	0.65	0.52	0.52	0.61	0.47	0.56	0.33	0.36	0.48	0.63	0.51	0.32	0.52	0.45	0.80	0.63	0.42	0.46	0.46	0.44	0.51	0.62	0.46	0.54	0.27	0.51
/home/qinhf/TrainData2/TrainImage/8554.jpg	0.52	0.58	0.64	0.45	0.54	0.59	0.66	0.70	0.40	0.66	0.52	0.36	0.32	0.43	0.41	0.26	0.45	0.50	0.29	0.52	0.58	0.44	0.22	0.71	0.29	0.57	0.38	0.73	0.36	0.50	0.48	0.67	0.35	0.35	0.40	0.37	0.50	0.41	0.38	0.55	0.50	0.43	0.46	0.51	0.41	0.46	0.40	0.56	0.48	0.68	0.56	0.70	0.52	0.44	0.59	0.47	0.47	0.64	0.69	0.43	0.44	0.69	0.63	0.72	0.49	0.49	0.38	0.44	0.31	0.55	0.34	0.53	0.49	0.59	0.53	0.71	0.73	0.41	0.60	0.55
/home/qinhf/TrainData2/TrainImage/252.jpg	0.44	0.53	0.32	0.48	0.36	0.55	0.51	0.34	0.37	0.65	0.34	0.71	0.59	0.36	0.64	0.24	0.60	0.58	0.57	0.78	0.39	0.54	0.51	0.38	0.29	0.60	0.55	0.57	0.61	0.53	0.54	0.58	0.54	0.70	0.30	0.51	0.35	0.30	0.41	0.58	0.32	0.62	0.53	0.40	0.58	0.38	0.46	0.53	0.46	0.72	0.41	0.72	0.59	0.55	0.48	0.63	0.59	0.49	0.45	0.60	0.32	0.41	0.59	0.56	0.44	0.42	0.27	0.91	0.38	0.43	0.39	0.53	0.44	0.25	0.32	0.41	0.71	0.45	0.57	0.57
/home/qinhf/TrainData2/TrainImage/2052.jpg	0.34	0.52	0.50	0.55	0.51	0.48	0.57	0.31	0.40	0.51	0.40	0.49	0.57	0.64	0.24	0.48	0.51	0.70	0.54	0.45	0.54	0.49	0.49	0.38	0.62	0.56	0.63	0.57	0.51	0.58	0.52	0.42	0.26	0.41	0.45	0.65	0.26	0.32	0.28	0.60	0.38	0.67	0.53	0.43	0.73	0.51	0.46	0.58	0.44	0.47	0.48	0.54	0.60	0.55	0.60	0.66	0.67	0.33	0.63	0.52	0.40	0.46	0.49	0.35	0.60	0.64	0.44	0.40	0.40	0.53	0.38	0.66	0.59	0.19	0.59	0.52	0.47	0.39	0.77	0.64
/home/qinhf/TrainData2/TrainImage/1816.jpg	0.28	0.44	0.39	0.56	0.30	0.33	0.48	0.30	0.51	0.42	0.60	0.44	0.60	0.54	0.43	0.33	0.58	0.64	0.48	0.54	0.52	0.30	0.47	0.69	0.46	0.57	0.46	0.26	0.34	0.70	0.44	0.41	0.32	0.40	0.47	0.67	0.42	0.61	0.54	0.50	0.50	0.54	0.33	0.37	0.52	0.15	0.65	0.46	0.41	0.52	0.54	0.75	0.53	0.51	0.67	0.53	0.61	0.52	0.49	0.42	0.37	0.49	0.62	0.43	0.32	0.48	0.55	0.62	0.40	0.21	0.67	0.47	0.39	0.48	0.56	0.40	0.56	0.39	0.08	0.67
/home/qinhf/TrainData2/TrainImage/218.jpg	0.33	0.68	0.31	0.64	0.64	0.51	0.56	0.45	0.37	0.68	0.14	0.45	0.48	0.43	0.62	0.49	0.55	0.47	0.55	0.21	0.67	0.59	0.42	0.58	0.61	0.30	0.58	0.54	0.42	0.55	0.72	0.46	0.42	0.59	0.58	0.46	0.45	0.60	0.71	0.45	0.58	0.22	0.40	0.42	0.26	0.46	0.40	0.37	0.62	0.52	0.62	0.57	0.77	0.56	0.61	0.59	0.46	0.34	0.67	0.59	0.39	0.50	0.51	0.56	0.51	0.32	0.59	0.46	0.50	0.50	0.51	0.47	0.33	0.42	0.46	0.59	0.82	0.43	0.61	0.55
/home/qinhf/TrainData2/TrainImage/2971.jpg	0.20	0.58	0.35	0.75	0.75	0.64	0.57	0.48	0.54	0.70	0.58	0.31	0.57	0.46	0.55	0.40	0.50	0.59	0.57	0.55	0.39	0.29	0.45	0.41	0.46	0.55	0.46	0.26	0.53	0.87	0.50	0.43	0.47	0.65	0.60	0.62	0.39	0.50	0.35	0.64	0.49	0.44	0.42	0.50	0.50	0.20	0.38	0.18	0.38	0.53	0.48	0.52	0.64	0.46	0.44	0.58	0.33	0.30	0.66	0.50	0.29	0.77	0.68	0.64	0.47	0.60	0.36	0.36	0.43	0.60	0.56	0.49	0.48	0.58	0.62	0.26	0.39	0.43	0.53	0.48
/home/qinhf/TrainData2/TrainImage/886.jpg	0.55	0.62	0.28	0.43	0.51	0.54	0.57	0.48	0.53	0.60	0.49	0.57	0.35	0.51	0.43	0.54	0.62	0.60	0.46	0.76	0.53	0.41	0.57	0.32	0.59	0.59	0.67	0.29	0.40	0.39	0.51	0.41	0.45	0.56	0.48	0.53	0.52	0.47	0.53	0.52	0.37	0.53	0.41	0.58	0.39	0.42	0.47	0.41	0.59	0.85	0.37	0.28	0.42	0.44	0.40	0.13	0.56	0.44	0.39	0.68	0.33	0.38	0.75	0.66	0.45	0.60	0.37	0.50	0.55	0.60	0.65	0.38	0.54	0.32	0.43	0.45	0.44	0.53	0.39	0.35
/home/qinhf/TrainData2/TrainImage/3565.jpg	0.50	0.26	0.21	0.68	0.52	0.34	0.35	0.47	0.39	0.35	0.31	0.44	0.41	0.48	0.59	0.55	0.59	0.48	0.40	0.48	0.48	0.62	0.39	0.27	0.43	0.33	0.33	0.39	0.63	0.69	0.47	0.11	0.42	0.60	0.32	0.47	0.51	0.38	0.44	0.65	0.26	0.47	0.54	0.26	0.49	0.42	0.50	0.60	0.30	0.56	0.61	0.35	0.62	0.51	0.72	0.48	0.48	0.46	0.61	0.60	0.62	0.40	0.21	0.61	0.39	0.73	0.37	0.30	0.74	0.43	0.64	0.41	0.45	0.60	0.57	0.43	0.53	0.47	0.48	0.45
/home/qinhf/TrainData2/TrainImage/8379.jpg	0.67	0.72	0.22	0.50	0.51	0.58	0.55	0.31	0.63	0.68	0.38	0.58	0.43	0.49	0.60	0.51	0.46	0.51	0.50	0.71	0.41	0.54	0.56	0.60	0.53	0.58	0.48	0.82	0.40	0.54	0.47	0.43	0.57	0.18	0.47	0.53	0.72	0.54	0.64	0.57	0.51	0.33	0.45	0.41	0.29	0.41	0.46	0.40	0.64	0.58	0.24	0.36	0.66	0.45	0.42	0.31	0.67	0.62	0.68	0.58	0.45	0.42	0.58	0.68	0.29	0.36	0.29	0.39	0.54	0.28	0.49	0.44	0.48	0.61	0.74	0.74	0.62	0.42	0.25	0.30
/home/qinhf/TrainData2/TrainImage/8371.jpg	0.55	0.59	0.57	0.65	0.51	0.45	0.34	0.35	0.36	0.34	0.43	0.59	0.54	0.57	0.45	0.56	0.49	0.64	0.44	0.33	0.51	0.30	0.51	0.34	0.63	0.32	0.47	0.36	0.56	0.47	0.51	0.36	0.40	0.42	0.73	0.46	0.51	0.57	0.64	0.45	0.60	0.19	0.26	0.39	0.42	0.12	0.44	0.45	0.63	0.52	0.40	0.77	0.63	0.38	0.56	0.36	0.37	0.77	0.46	0.28	0.46	0.42	0.24	0.47	0.46	0.24	0.47	0.46	0.23	0.49	0.61	0.55	0.61	0.59	0.58	0.74	0.57	0.42	0.36	0.29
/home/qinhf/TrainData2/TrainImage/5139.jpg	0.54	0.58	0.31	0.54	0.49	0.58	0.51	0.59	0.34	0.46	0.52	0.58	0.55	0.65	0.35	0.36	0.60	0.50	0.37	0.71	0.42	0.69	0.69	0.33	0.55	0.55	0.39	0.77	0.58	0.79	0.40	0.43	0.35	0.59	0.47	0.42	0.57	0.33	0.52	0.64	0.48	0.50	0.47	0.58	0.35	0.62	0.57	0.35	0.68	0.36	0.50	0.51	0.64	0.48	0.59	0.54	0.70	0.42	0.32	0.32	0.56	0.57	0.64	0.42	0.33	0.40	0.58	0.43	0.58	0.40	0.41	0.47	0.51	0.47	0.49	0.27	0.37	0.48	0.49	0.53
/home/qinhf/TrainData2/TrainImage/6630.jpg	0.31	0.56	0.55	0.66	0.62	0.45	0.57	0.56	0.36	0.33	0.37	0.55	0.46	0.66	0.30	0.41	0.30	0.33	0.41	0.58	0.73	0.51	0.51	0.63	0.77	0.45	0.42	0.70	0.62	0.47	0.73	0.54	0.54	0.62	0.28	0.47	0.47	0.43	0.71	0.75	0.77	0.43	0.67	0.61	0.38	0.42	0.55	0.46	0.44	0.29	0.40	0.44	0.78	0.45	0.53	0.43	0.63	0.53	0.81	0.45	0.31	0.51	0.69	0.46	0.66	0.65	0.25	0.52	0.54	0.39	0.49	0.40	0.64	0.44	0.49	0.66	0.45	0.49	0.65	0.51
/home/qinhf/TrainData2/TrainImage/4170.jpg	0.56	0.61	0.41	0.32	0.62	0.61	0.59	0.60	0.49	0.78	0.36	0.57	0.67	0.44	0.47	0.56	0.51	0.60	0.84	0.70	0.63	0.55	0.56	0.48	0.52	0.22	0.45	0.47	0.37	0.50	0.54	0.43	0.48	0.51	0.55	0.68	0.57	0.60	0.63	0.56	0.50	0.53	0.63	0.44	0.39	0.42	0.35	0.48	0.65	0.37	0.57	0.68	0.45	0.60	0.63	0.30	0.52	0.50	0.50	0.35	0.10	0.39	0.58	0.46	0.46	0.50	0.46	0.32	0.53	0.40	0.57	0.62	0.57	0.25	0.58	0.38	0.58	0.66	0.22	0.51
/home/qinhf/TrainData2/TrainImage/8058.jpg	0.66	0.77	0.36	0.22	0.52	0.49	0.54	0.61	0.53	0.33	0.28	0.48	0.33	0.63	0.39	0.49	0.36	0.37	0.59	0.58	0.37	0.34	0.40	0.57	0.67	0.37	0.33	0.24	0.38	0.65	0.32	0.47	0.56	0.50	0.48	0.66	0.59	0.43	0.34	0.53	0.22	0.65	0.37	0.55	0.54	0.56	0.55	0.61	0.31	0.51	0.28	0.54	0.58	0.46	0.72	0.54	0.53	0.60	0.50	0.27	0.68	0.69	0.46	0.50	0.44	0.51	0.37	0.44	0.48	0.45	0.73	0.67	0.28	0.42	0.52	0.52	0.43	0.57	0.82	0.48
/home/qinhf/TrainData2/TrainImage/595.jpg	0.28	0.58	0.45	0.33	0.31	0.26	0.63	0.64	0.43	0.58	0.47	0.51	0.51	0.65	0.41	0.42	0.52	0.47	0.52	0.64	0.51	0.54	0.66	0.60	0.23	0.45	0.50	0.40	0.42	0.42	0.30	0.44	0.34	0.71	0.37	0.30	0.59	0.21	0.42	0.46	0.66	0.55	0.53	0.56	0.54	0.54	0.62	0.54	0.39	0.32	0.12	0.49	0.66	0.38	0.48	0.60	0.56	0.17	0.33	0.50	0.29	0.57	0.44	0.58	0.26	0.52	0.43	0.44	0.48	0.50	0.34	0.37	0.34	0.40	0.69	0.60	0.61	0.50	0.51	0.41
/home/qinhf/TrainData2/TrainImage/221.jpg	0.60	0.48	0.59	0.70	0.51	0.43	0.51	0.45	0.41	0.60	0.56	0.35	0.36	0.68	0.39	0.42	0.68	0.62	0.67	0.46	0.72	0.43	0.53	0.35	0.51	0.42	0.55	0.36	0.35	0.45	0.40	0.37	0.44	0.27	0.34	0.20	0.27	0.51	0.38	0.47	0.39	0.58	0.17	0.51	0.64	0.58	0.59	0.44	0.91	0.50	0.61	0.75	0.50	0.49	0.48	0.33	0.65	0.47	0.27	0.47	0.64	0.49	0.57	0.46	0.21	0.44	0.45	0.26	0.24	0.56	0.54	0.40	0.25	0.59	0.63	0.41	0.51	0.56	0.45	0.51
/home/qinhf/TrainData2/TrainImage/7128.jpg	0.38	0.65	0.46	0.35	0.56	0.31	0.50	0.44	0.51	0.39	0.47	0.54	0.62	0.43	0.34	0.45	0.39	0.41	0.41	0.51	0.53	0.36	0.48	0.56	0.58	0.62	0.50	0.43	0.40	0.54	0.72	0.33	0.74	0.53	0.51	0.38	0.51	0.62	0.50	0.38	0.19	0.69	0.50	0.73	0.38	0.31	0.56	0.31	0.35	0.41	0.26	0.53	0.75	0.47	0.74	0.46	0.70	0.35	0.37	0.63	0.56	0.62	0.56	0.46	0.47	0.50	0.61	0.33	0.53	0.30	0.66	0.62	0.54	0.38	0.57	0.42	0.50	0.54	0.40	0.58
/home/qinhf/TrainData2/TrainImage/2874.jpg	0.53	0.54	0.28	0.34	0.40	0.47	0.52	0.37	0.65	0.38	0.53	0.58	0.67	0.81	0.65	0.45	0.46	0.53	0.54	0.60	0.37	0.60	0.53	0.50	0.57	0.35	0.29	0.43	0.44	0.60	0.57	0.45	0.28	0.58	0.40	0.42	0.62	0.76	0.54	0.58	0.49	0.50	0.56	0.34	0.52	0.30	0.53	0.45	0.61	0.41	0.51	0.60	0.47	0.55	0.29	0.25	0.29	0.43	0.50	0.79	0.35	0.48	0.63	0.50	0.54	0.46	0.54	0.34	0.21	0.60	0.60	0.30	0.53	0.42	0.42	0.62	0.54	0.46	0.48	0.52
/home/qinhf/TrainData2/TrainImage/5950.jpg	0.53	0.51	0.26	0.45	0.25	0.50	0.44	0.37	0.53	0.42	0.41	0.44	0.47	0.55	0.31	0.61	0.61	0.52	0.47	0.56	0.52	0.50	0.50	0.38	0.52	0.60	0.40	0.56	0.60	0.45	0.49	0.29	0.47	0.45	0.34	0.35	0.62	0.31	0.48	0.30	0.40	0.50	0.16	0.60	0.38	0.37	0.28	0.43	0.65	0.58	0.43	0.32	0.59	0.41	0.43	0.57	0.57	0.29	0.48	0.47	0.56	0.58	0.37	0.22	0.18	0.62	0.51	0.49	0.40	0.45	0.64	0.52	0.53	0.32	0.63	0.26	0.48	0.35	0.53	0.36
/home/qinhf/TrainData2/TrainImage/2016.jpg	0.39	0.57	0.55	0.66	0.31	0.51	0.59	0.87	0.37	0.46	0.48	0.31	0.53	0.51	0.30	0.56	0.54	0.49	0.58	0.36	0.54	0.33	0.65	0.30	0.64	0.46	0.52	0.54	0.68	0.46	0.31	0.41	0.63	0.34	0.43	0.58	0.37	0.31	0.57	0.46	0.27	0.59	0.34	0.50	0.28	0.49	0.47	0.45	0.57	0.49	0.35	0.38	0.48	0.47	0.41	0.49	0.55	0.63	0.27	0.39	0.36	0.62	0.28	0.40	0.56	0.41	0.28	0.50	0.43	0.25	0.57	0.48	0.32	0.45	0.49	0.58	0.58	0.67	0.41	0.38
/home/qinhf/TrainData2/TrainImage/6782.jpg	0.48	0.48	0.32	0.33	0.30	0.35	0.64	0.24	0.64	0.55	0.45	0.36	0.46	0.56	0.48	0.44	0.53	0.63	0.42	0.47	0.67	0.53	0.47	0.70	0.69	0.55	0.70	0.68	0.21	0.47	0.59	0.13	0.48	0.54	0.49	0.50	0.49	0.44	0.56	0.31	0.35	0.54	0.73	0.33	0.35	0.28	0.33	0.30	0.92	0.40	0.37	0.48	0.49	0.60	0.36	0.22	0.70	0.30	0.41	0.48	0.57	0.71	0.41	0.52	0.42	0.61	0.47	0.28	0.08	0.43	0.44	0.48	0.62	0.46	0.57	0.45	0.37	0.59	0.48	0.33
/home/qinhf/TrainData2/TrainImage/7371.jpg	0.34	0.73	0.36	0.56	0.30	0.36	0.35	0.47	0.56	0.38	0.70	0.43	0.43	0.46	0.37	0.48	0.51	0.51	0.65	0.64	0.41	0.49	0.49	0.31	0.46	0.56	0.48	0.56	0.62	0.63	0.30	0.35	0.29	0.50	0.61	0.45	0.43	0.46	0.69	0.31	0.47	0.65	0.71	0.48	0.40	0.31	0.46	0.56	0.55	0.56	0.49	0.59	0.55	0.35	0.45	0.79	0.56	0.56	0.55	0.70	0.49	0.55	0.49	0.54	0.47	0.37	0.50	0.36	0.27	0.45	0.58	0.45	0.13	0.57	0.32	0.76	0.46	0.59	0.67	0.68
/home/qinhf/TrainData2/TrainImage/6751.jpg	0.44	0.71	0.42	0.65	0.58	0.52	0.46	0.30	0.47	0.58	0.38	0.40	0.31	0.48	0.45	0.69	0.29	0.40	0.45	0.55	0.44	0.71	0.54	0.81	0.51	0.47	0.51	0.55	0.67	0.55	0.40	0.74	0.63	0.55	0.58	0.41	0.35	0.45	0.54	0.22	0.56	0.50	0.55	0.60	0.51	0.66	0.29	0.43	0.82	0.45	0.50	0.41	0.56	0.55	0.32	0.50	0.46	0.40	0.39	0.64	0.55	0.58	0.74	0.51	0.40	0.47	0.59	0.43	0.46	0.31	0.52	0.52	0.70	0.47	0.55	0.52	0.64	0.67	0.69	0.40
/home/qinhf/TrainData2/TrainImage/4105.jpg	0.45	0.59	0.41	0.60	0.62	0.56	0.63	0.61	0.55	0.50	0.45	0.38	0.66	0.59	0.61	0.65	0.56	0.39	0.57	0.49	0.48	0.42	0.50	0.64	0.42	0.36	0.38	0.55	0.53	0.69	0.54	0.57	0.58	0.53	0.36	0.36	0.56	0.66	0.37	0.36	0.27	0.30	0.31	0.32	0.53	0.47	0.41	0.59	0.39	0.56	0.32	0.48	0.78	0.53	0.49	0.50	0.66	0.42	0.66	0.53	0.51	0.40	0.29	0.30	0.36	0.38	0.58	0.47	0.32	0.34	0.26	0.33	0.51	0.62	0.62	0.70	0.56	0.53	0.46	0.49
/home/qinhf/TrainData2/TrainImage/4816.jpg	0.59	0.42	0.50	0.48	0.66	0.49	0.59	0.42	0.41	0.40	0.45	0.57	0.70	0.50	0.46	0.50	0.47	0.50	0.54	0.50	0.41	0.41	0.58	0.53	0.38	0.53	0.60	0.59	0.47	0.70	0.25	0.54	0.48	0.36	0.49	0.40	0.53	0.41	0.46	0.46	0.42	0.41	0.49	0.54	0.71	0.73	0.22	0.60	0.27	0.41	0.26	0.39	0.73	0.50	0.56	0.57	0.61	0.37	0.45	0.30	0.23	0.53	0.65	0.56	0.37	0.57	0.71	0.37	0.51	0.43	0.47	0.62	0.43	0.47	0.65	0.46	0.73	0.70	0.52	0.54
/home/qinhf/TrainData2/TrainImage/1044.jpg	0.39	0.78	0.32	0.57	0.45	0.61	0.45	0.62	0.37	0.52	0.51	0.64	0.51	0.40	0.65	0.58	0.56	0.55	0.45	0.78	0.53	0.60	0.51	0.57	0.55	0.61	0.46	0.40	0.60	0.50	0.45	0.39	0.49	0.60	0.31	0.34	0.60	0.38	0.47	0.48	0.53	0.50	0.38	0.41	0.42	0.45	0.57	0.40	0.55	0.33	0.53	0.25	0.37	0.49	0.51	0.64	0.66	0.57	0.56	0.48	0.34	0.60	0.84	0.50	0.65	0.43	0.32	0.67	0.53	0.62	0.51	0.72	0.43	0.20	0.56	0.47	0.60	0.58	0.53	0.58
/home/qinhf/TrainData2/TrainImage/9257.jpg	0.51	0.18	0.49	0.65	0.46	0.29	0.25	0.54	0.45	0.55	0.81	0.56	0.41	0.52	0.45	0.36	0.40	0.54	0.58	0.54	0.86	0.76	0.73	0.10	0.38	0.61	0.47	0.51	0.68	0.53	0.54	0.68	0.52	0.63	0.39	0.41	0.59	0.81	0.71	0.60	0.76	0.45	0.44	0.46	0.59	0.45	0.37	0.46	0.51	0.38	0.57	0.67	0.74	0.43	0.48	0.46	0.53	0.36	0.61	0.36	0.30	0.67	0.63	0.67	0.58	0.48	0.40	0.24	0.31	0.27	0.61	0.53	0.44	0.42	0.65	0.66	0.51	0.53	0.50	0.40
/home/qinhf/TrainData2/TrainImage/9058.jpg	0.38	0.78	0.47	0.53	0.67	0.56	0.49	0.55	0.57	0.36	0.55	0.51	0.48	0.43	0.37	0.65	0.36	0.42	0.47	0.53	0.67	0.54	0.49	0.34	0.57	0.29	0.51	0.43	0.37	0.62	0.33	0.55	0.37	0.41	0.61	0.36	0.40	0.38	0.61	0.34	0.47	0.48	0.46	0.54	0.42	0.60	0.54	0.63	0.57	0.39	0.52	0.48	0.64	0.45	0.60	0.53	0.46	0.56	0.52	0.36	0.38	0.50	0.58	0.40	0.46	0.50	0.68	0.42	0.42	0.50	0.58	0.44	0.53	0.53	0.50	0.44	0.37	0.16	0.45	0.56
